1188A,0,1188,1080,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
1188B,0,1188,1080,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
1188C,0,1188,1080,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
1188D,0,1188,1080,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
1188E,0,1188,1080,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
880A,0,880,800,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
880B,0,880,800,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
880C,0,880,800,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
880D,0,880,800,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
759A,0,759,690,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
759B,0,759,690,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
759C,0,759,690,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
627A,0,627,570,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
627B,0,627,570,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
627C,0,627,570,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
506A,0,506,460,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
506B,0,506,460,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
506C,0,506,460,0,2018/11/29 15:58:48,2018/11/29 15:58:48,4,0,3,,1
451A,0,451,410,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
451B,0,451,410,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
451C,0,451,410,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
396A,0,396,360,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
396B,0,396,360,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
396C,0,396,360,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
330A,0,330,300,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
330B,0,330,300,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
330C,0,330,300,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
330D,0,330,300,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
264A,0,264,240,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
264B,0,264,240,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
264C,0,264,240,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
264D,0,264,240,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
209A,0,209,190,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
209B,0,209,190,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
