1,2018/03/13,100
1,2018/03/27,100
1,2018/04/07,500
1,2018/04/10,100
1,2018/04/11,400
1,2018/04/16,500
1,2018/04/17,200
1,2018/04/25,500
1,2018/04/26,200
1,2018/04/27,100
2,2018/03/07,500
2,2018/04/10,200
2,2018/04/11,250
2,2018/04/12,100
2,2018/04/16,500
2,2018/04/21,500
2,2018/04/25,250
3,2018/03/02,500
3,2018/03/16,500
3,2018/04/07,400
3,2018/04/10,200
3,2018/04/11,250
3,2018/04/12,400
3,2018/04/21,200
3,2018/04/23,500
3,2018/04/25,250
4,2018/03/07,400
4,2018/04/10,200
4,2018/04/11,250
4,2018/04/12,450
4,2018/04/21,100
4,2018/04/23,400
4,2018/04/25,300
5,2018/03/03,250
5,2018/03/17,250
5,2018/04/07,400
5,2018/04/10,200
5,2018/04/11,250
5,2018/04/12,300
5,2018/04/21,100
5,2018/04/23,200
5,2018/04/26,400
6,2018/03/04,500
6,2018/03/18,500
6,2018/04/03,250
6,2018/04/07,400
6,2018/04/10,200
6,2018/04/11,250
6,2018/04/19,750
6,2018/04/21,200
6,2018/04/23,400
6,2018/04/26,400
7,2018/03/07,800
7,2018/04/10,200
7,2018/04/11,250
7,2018/04/19,250
7,2018/04/21,100
7,2018/04/23,200
7,2018/04/26,400
8,2018/03/05,100
8,2018/03/19,100
8,2018/04/07,250
8,2018/04/09,500
8,2018/04/10,100
8,2018/04/12,300
8,2018/04/15,500
8,2018/04/16,500
8,2018/04/17,200
8,2018/04/18,100
8,2018/04/19,200
8,2018/04/21,300
8,2018/04/23,200
8,2018/04/25,200
8,2018/04/26,100
8,2018/04/28,200
8,2018/04/28,100
9,2018/04/01,100
9,2018/04/10,300
9,2018/04/11,250
9,2018/04/12,250
9,2018/04/16,300
9,2018/04/17,200
9,2018/04/18,100
9,2018/04/19,400
9,2018/04/23,250
9,2018/04/25,200
9,2018/04/26,300
10,2018/03/06,200
10,2018/03/20,200
10,2018/04/07,500
10,2018/04/10,200
10,2018/04/11,250
10,2018/04/12,100
10,2018/04/15,500
10,2018/04/16,300
10,2018/04/17,200
10,2018/04/18,100
10,2018/04/19,250
10,2018/04/23,100
10,2018/04/25,400
11,2018/03/07,200
11,2018/03/21,200
11,2018/04/08,400
11,2018/04/09,100
11,2018/04/10,300
11,2018/04/11,250
11,2018/04/12,300
11,2018/04/15,500
11,2018/04/16,300
11,2018/04/17,200
11,2018/04/18,100
11,2018/04/25,400
11,2018/04/26,500
12,2018/03/08,250
12,2018/03/22,250
12,2018/04/08,300
12,2018/04/09,300
12,2018/04/10,200
12,2018/04/11,100
12,2018/04/12,300
12,2018/04/16,500
12,2018/04/17,200
12,2018/04/18,100
12,2018/04/25,100
12,2018/04/26,500
13,2018/03/09,200
13,2018/03/23,200
13,2018/04/08,300
13,2018/04/10,200
13,2018/04/11,250
13,2018/04/12,250
13,2018/04/16,100
13,2018/04/17,300
13,2018/04/18,250
13,2018/04/25,300
13,2018/04/26,100
14,2018/03/24,300
14,2018/04/08,300
14,2018/04/10,200
14,2018/04/11,300
14,2018/04/12,250
14,2018/04/16,400
14,2018/04/17,100
14,2018/04/18,300
14,2018/04/25,400
14,2018/04/27,100
14,2018/04/28,300
15,2018/03/11,400
15,2018/03/25,400
15,2018/04/08,100
15,2018/04/10,300
15,2018/04/12,250
15,2018/04/16,300
15,2018/04/17,100
15,2018/04/18,500
15,2018/04/25,500
15,2018/04/27,200
15,2018/05/02,500
16,2018/03/12,800
16,2018/03/26,500
16,2018/04/08,300
16,2018/03/10,300
16,2018/04/10,300
16,2018/04/11,100
16,2018/04/13,250
16,2018/04/16,300
16,2018/04/17,100
16,2018/04/18,500
16,2018/04/27,200
16,2018/05/02,500
17,2018/03/08,500
17,2018/04/08,100
17,2018/04/11,300
17,2018/04/13,250
17,2018/04/16,300
17,2018/04/17,200
17,2018/04/18,500
17,2018/04/24,200
17,2018/04/27,250
17,2018/05/02,200
18,2018/03/08,300
18,2018/04/08,300
18,2018/04/11,300
18,2018/04/21,300
18,2018/04/13,250
18,2018/04/16,300
18,2018/04/24,400
18,2018/04/27,300
18,2018/05/02,500
19,2018/03/07,100
19,2018/04/07,100
19,2018/04/11,300
19,2018/04/21,300
19,2018/04/13,400
19,2018/04/16,300
19,2018/04/24,300
19,2018/04/27,300
19,2018/04/28,300
19,2018/05/02,500
20,2018/03/11,500
20,2018/04/11,300
20,2018/04/16,300
20,2018/04/24,400
20,2018/04/27,400
20,2018/05/02,300
21,2018/03/11,300
21,2018/04/11,300
21,2018/04/16,300
21,2018/04/17,100
21,2018/04/24,200
21,2018/04/27,200
22,2018/03/14,100
22,2018/03/28,100
22,2018/04/11,400
22,2018/04/11,300
22,2018/04/16,300
22,2018/04/24,400
22,2018/04/27,400
23,2018/03/15,100
23,2018/03/29,100
23,2018/04/11,200
23,2018/04/13,500
23,2018/04/16,300
23,2018/04/17,100
23,2018/04/19,400
23,2018/04/21,300
23,2018/04/24,250
23,2018/04/27,500
24,2018/03/11,400
24,2018/04/11,100
24,2018/04/11,400
24,2018/04/13,500
24,2018/04/16,300
24,2018/04/17,100
24,2018/04/19,400
24,2018/04/23,300
24,2018/04/27,500
24,2018/04/28,500
25,2018/03/11,400
25,2018/04/11,100
25,2018/04/11,400
25,2018/04/13,500
25,2018/04/16,300
25,2018/04/19,200
26,2018/03/11,400
26,2018/04/11,400
26,2018/04/14,500
26,2018/04/17,500
26,2018/04/19,400
26,2018/04/30,100
27,2018/03/11,400
27,2018/04/11,400
27,2018/04/12,400
27,2018/04/14,500
27,2018/04/19,400
27,2018/04/29,400
28,2018/03/12,400
28,2018/04/14,200
28,2018/04/19,100
28,2018/04/29,400
29,2018/03/11,400
29,2018/04/12,300
29,2018/04/14,500
29,2018/04/19,250
30,2018/03/04,300
30,2018/04/04,300
30,2018/04/07,400
30,2018/04/11,400
30,2018/04/12,200
30,2018/04/14,500
30,2018/04/19,250
30,2018/04/24,100
31,2018/03/12,400
31,2018/04/12,400
31,2018/04/19,250
31,2018/04/29,250
