1188A,B1804001460,2018/4/5 14:30,2018/4/6 2:30,1320124B0288-4,1,0,1188,0,0,1,0,1,1,0,0,1,0
1188A,B1804003260,2018/4/12 8:30,2018/4/12 20:30,1180482B0002-1,1,0,1188,0,1,0,0,1,1,0,0,0,0
1188A,B1804003330,2018/4/12 21:30,2018/4/13 9:30,1180482B0002-1,1,0,1188,0,1,0,0,1,1,0,0,0,0
1188A,B1804003410,2018/4/13 10:30,2018/4/13 22:30,1180482B0002-1,1,0,1188,0,1,0,0,1,1,0,0,0,0
1188B,B1804002790,2018/4/13 23:40,2018/4/14 11:40,1012128B0002-2,4,0,1170,0,1,0,0,1,1,0,0,0,0
1188B,B1804002800,2018/4/14 12:40,2018/4/15 0:40,1012128B0002-2,4,0,1170,0,1,0,0,1,1,0,0,0,0
1188B,B1804002810,2018/4/15 1:40,2018/4/15 13:40,1012128B0002-2,4,0,1170,0,1,0,0,1,1,0,0,0,0
1188B,B1804002820,2018/4/15 14:40,2018/4/16 2:40,1012128B0002-2,4,0,1170,0,1,0,0,1,1,0,0,0,0
1188B,B1804002830,2018/4/16 3:40,2018/4/16 15:40,1012128B0002-2,4,0,1166,0,1,0,0,1,1,0,0,0,0
1188B,A1805000090,2018/5/1 7:40,2018/5/1 19:40,1320262A0150-3,4,0,1110,0,1,0,0,1,1,1,0,0,0
1188B,B1805000100,2018/5/1 20:40,2018/5/2 8:40,1320141B1150-5,4,0,1156,0,1,0,0,1,1,1,0,0,0
1188B,A1804003770,2018/4/16 16:40,2018/4/17 4:40,1320301A0197-2,4,0,1147,0,1,0,0,1,1,0,0,0,0
1188B,A1804003930,2018/4/17 5:40,2018/4/17 17:40,2040001A1283-10,4,0,1130,0,1,0,0,1,1,0,0,0,0
1188B,A1804003940,2018/4/17 18:40,2018/4/18 6:40,2040001A1283-10,4,0,1130,0,1,0,0,1,1,0,0,0,0
1188B,A1804003950,2018/4/18 7:40,2018/4/18 19:40,2040001A1283-10,4,0,1128,0,1,0,0,1,1,0,0,0,0
1188B,A1804004000,2018/4/18 20:40,2018/4/19 8:40,1020004A2756-4,4,0,1168,0,1,0,0,1,1,0,0,0,0
1188B,A1804004010,2018/4/19 9:40,2018/4/19 21:40,1020004A2756-4,4,0,1168,0,1,0,0,1,1,0,0,0,0
1188B,A1804004060,2018/4/19 22:40,2018/4/20 10:40,1012109A0163-1,4,0,1132,0,1,0,0,1,1,0,0,0,0
1188B,A1804004070,2018/4/20 11:40,2018/4/20 23:40,1012109A0163-1,4,0,1132,0,1,0,0,1,1,0,0,0,0
1188B,B1804004080,2018/4/21 0:40,2018/4/21 12:40,1320141B1143-2,4,0,1167,0,1,0,0,1,1,0,0,0,0
1188B,B1804004090,2018/4/21 13:40,2018/4/22 1:40,1320124B0288-6,4,0,1135,0,1,0,0,1,1,1,0,0,0
1188B,B1804004100,2018/4/22 2:40,2018/4/22 14:40,1320124B0288-6,4,0,1134,0,1,0,0,1,1,1,0,0,0
1188B,A1804004120,2018/4/22 15:40,2018/4/23 3:40,1320001A0269-2,4,0,1188,0,1,0,0,1,1,1,0,0,0
1188B,A1804004130,2018/4/23 4:40,2018/4/23 16:40,1320001A0269-2,4,0,1188,0,1,0,0,1,1,1,0,0,0
1188B,A1804004140,2018/4/23 17:40,2018/4/24 5:40,1320001A0269-2,4,0,1188,0,1,0,0,1,1,1,0,0,0
1188B,A1804004150,2018/4/24 6:40,2018/4/24 18:40,1320001A0269-2,4,0,1188,0,1,0,0,1,1,1,0,0,0
1188B,A1804004160,2018/4/24 19:40,2018/4/25 7:40,1320001A0269-2,4,0,1188,0,1,0,0,1,1,1,0,0,0
1188B,A1804004170,2018/4/25 8:40,2018/4/25 20:40,1320001A0269-2,4,0,1188,0,1,0,0,1,1,1,0,0,0
1188B,A1804004180,2018/4/25 21:40,2018/4/26 9:40,1320001A0269-2,4,0,1188,0,1,0,0,1,1,1,0,0,0
1188B,A1804004190,2018/4/26 10:40,2018/4/26 22:40,1320001A0269-2,4,0,1188,0,1,0,0,1,1,1,0,0,0
1188B,A1804004200,2018/4/26 23:40,2018/4/27 11:40,1320001A0269-2,4,0,1188,0,1,0,0,1,1,1,0,0,0
1188B,A1804004210,2018/4/27 12:40,2018/4/28 0:40,1320001A0269-2,4,0,1188,0,1,0,0,1,1,1,0,0,0
1188B,A1804004220,2018/4/28 1:40,2018/4/28 13:40,1320001A0269-2,4,0,1188,0,1,0,0,1,1,1,0,0,0
1188B,A1804004230,2018/4/28 14:40,2018/4/29 2:40,1320001A0269-2,4,0,1188,0,1,0,0,1,1,1,0,0,0
1188B,A1804004240,2018/4/29 3:40,2018/4/29 15:40,1320001A0269-2,4,0,1188,0,1,0,0,1,1,1,0,0,0
1188B,A1804004250,2018/4/29 16:40,2018/4/30 4:40,1320001A0269-2,4,0,1188,0,1,0,0,1,1,1,0,0,0
1188B,A1804004260,2018/4/30 5:40,2018/4/30 17:40,1320001A0269-2,4,0,1188,0,1,0,0,1,1,1,0,0,0
1188B,A1804004270,2018/4/30 18:40,2018/5/1 6:40,1320001A0269-2,4,0,1180,0,1,0,0,1,1,1,0,0,0
1188B,B1804001290,2018/4/5 13:30,2018/4/6 1:30,1012128B0009-1,1,0,1096,0,1,1,0,1,1,0,0,0,0
1188B,B1804003250,2018/4/12 8:30,2018/4/12 20:30,1180482B0002-1,1,0,1188,0,1,0,0,1,1,0,0,0,0
1188B,B1804003320,2018/4/12 21:30,2018/4/13 9:30,1180482B0002-1,1,0,1188,0,1,0,0,1,1,0,0,0,0
1188B,B1804003400,2018/4/13 10:30,2018/4/13 22:30,1180482B0002-1,1,0,1188,0,1,0,0,1,1,0,0,0,0
1188C,B1804001230,2018/4/5 13:30,2018/4/6 1:30,1180532B0019-1,2,0,1086,0,1,0,0,1,1,0,0,0,0
1188C,B1804001240,2018/4/6 2:30,2018/4/6 14:30,1180532B0019-1,2,0,1086,0,1,0,0,1,1,0,0,0,0
1188C,B1804001250,2018/4/6 15:30,2018/4/7 3:30,1180532B0019-1,2,0,1086,0,1,0,0,1,1,0,0,0,0
1188C,B1804001260,2018/4/7 4:30,2018/4/7 16:30,1180532B0019-1,2,0,1086,0,1,0,0,1,1,0,0,0,0
1188C,B1804001270,2018/4/7 17:30,2018/4/8 5:30,1180532B0019-1,2,0,1086,0,1,0,0,1,1,0,0,0,0
1188C,B1804002350,2018/4/8 6:30,2018/4/8 18:30,1320141B1147-2,2,0,1110,0,1,1,1,1,1,0,0,0,0
1188C,B1804002480,2018/4/9 21:30,2018/4/10 9:30,1320141B1149-2,2,0,1110,0,1,1,1,1,1,0,0,0,0
1188C,A1804002880,2018/4/8 19:30,2018/4/9 7:30,1180445A0364-1,2,0,1170,0,1,1,1,1,1,0,0,0,0
1188C,A1804002890,2018/4/9 8:30,2018/4/9 20:30,1180445A0364-1,2,0,1170,0,1,1,1,1,1,0,0,0,0
1188C,B1804003270,2018/4/12 9:00,2018/4/12 21:00,1180482B0002-1,1,0,1188,0,1,0,0,1,1,0,0,0,0
1188C,B1804003340,2018/4/12 22:00,2018/4/13 10:00,1180482B0002-1,1,0,1188,0,1,0,0,1,1,0,0,0,0
1188C,B1804003420,2018/4/13 11:00,2018/4/13 23:00,1180482B0002-1,1,0,1188,0,1,0,0,1,1,0,0,0,0
1188D,B1804000480,2018/4/7 0:00,2018/4/7 12:00,1180532B0016-2,3,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,B1804000490,2018/4/7 13:00,2018/4/8 1:00,1180532B0016-2,3,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,B1804000500,2018/4/8 2:00,2018/4/8 14:00,1180532B0016-2,3,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,B1804000510,2018/4/8 15:00,2018/4/9 3:00,1180532B0016-2,3,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,B1804003280,2018/4/12 9:00,2018/4/12 21:00,1180482B0002-1,1,0,1188,0,1,0,0,1,1,0,0,0,0
1188D,B1804003350,2018/4/12 22:00,2018/4/13 10:00,1180482B0002-1,1,0,1188,0,1,0,0,1,1,0,0,0,0
1188D,B1804003430,2018/4/13 11:00,2018/4/13 23:00,1180482B0002-1,1,0,1188,0,1,0,0,1,1,0,0,0,0
1188D,A1804004330,2018/4/28 7:00,2018/4/28 19:00,1320065A0725-7,4,0,1132,0,1,0,0,1,1,0,0,0,0
1188D,A1804004340,2018/4/28 20:00,2018/4/29 8:00,1320065A0725-7,4,0,1132,0,1,0,0,1,1,0,0,0,0
1188D,A1804004350,2018/4/29 9:00,2018/4/29 21:00,1320065A0725-7,4,0,1132,0,1,0,0,1,1,0,0,0,0
1188D,A1804004360,2018/4/29 22:00,2018/4/30 10:00,1180445A0364-2,4,0,1170,0,1,0,0,1,1,1,0,0,0
1188D,A1804004370,2018/4/30 11:00,2018/4/30 23:00,1180445A0364-2,4,0,1170,0,1,0,0,1,1,1,0,0,0
1188D,A1805000070,2018/5/1 0:00,2018/5/1 12:00,1020004A2764-2,4,0,1115,0,1,0,0,1,1,1,0,0,0
1188D,A1805000080,2018/5/1 13:00,2018/5/2 1:00,1020004A2764-2,4,0,1115,0,1,0,0,1,1,1,0,0,0
1188D,A1804004280,2018/4/22 8:00,2018/4/22 20:00,1180048A0888-2,4,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,A1804004290,2018/4/22 21:00,2018/4/23 9:00,1180048A0888-2,4,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,A1804004300,2018/4/23 10:00,2018/4/23 22:00,1180048A0888-2,4,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,A1804004310,2018/4/23 23:00,2018/4/24 11:00,1180048A0888-2,4,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,A1804004320,2018/4/24 12:00,2018/4/25 0:00,1180048A0888-2,4,0,1100,0,1,0,0,1,1,0,0,0,0
