506B,A1804001920,2018/04/05 21:00:00,2018/04/06 09:00:00,MULTIYARN002-1,4,0,468,0,0|1,0,0,0,0,0,0,0,0
84B,A1804001930,2018/04/05 22:00:00,2018/04/06 10:00:00,MULTIYARN002-1,4,0,72,0,0|1,0,0,0,0,0,0,0,0
1188A,A1804000171,2018/04/01 08:00:00,2018/04/01 20:00:00,REPAIR1-1,1,0,1100,0,0,0,0,0,0,0,1,1,1
1188C,A1804000170,2018/04/01 22:00:00,2018/04/02 10:00:00,NONFLUOVATS5-2,1,0,1100,0,0,0,0,0,0,0,0,0,0
1188B,A1804000200,2018/04/01 22:30:00,2018/04/02 10:30:00,NONFLUOVATS5-9,1,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804000190,2018/04/03 08:00:00,2018/04/03 20:00:00,NONFLUOVATS5-6,1,0,1100,0,0,0,0,0,0,0,0,0,1
1188A,A1804001030,2018/04/02 11:10:00,2018/04/02 23:10:00,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001040,2018/04/03 00:10:00,2018/04/03 12:10:00,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001050,2018/04/03 13:10:00,2018/04/04 01:10:00,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001060,2018/04/04 02:10:00,2018/04/04 14:10:00,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001070,2018/04/04 15:10:00,2018/04/05 03:10:00,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001080,2018/04/05 04:10:00,2018/04/05 16:10:00,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001090,2018/04/05 17:10:00,2018/04/06 05:10:00,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001100,2018/04/06 06:10:00,2018/04/06 18:10:00,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001110,2018/04/06 19:10:00,2018/04/07 07:10:00,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001120,2018/04/07 08:10:00,2018/04/07 20:10:00,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001130,2018/04/07 21:10:00,2018/04/08 09:10:00,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
