//产品号,产品类型,原料来源,原料成分,客户简称,优先级,交期,纱别,成分,纱支,比例,批号,等级,色号,染色类型,产品纱锭数,原料重量,生产阈值,已完成数,头缸数量,头缸完成,头缸确认,原料到货时间,染料数量,助剂数量,确认色是否已确认,复样配方卡是否已确认,荧光,禁荧光,指定生产日期,最迟原料到货时间,最大拆并次数,当前拆并次数,最大机台数YARNFINISHED2-1,0,A,Y,A11,A,2018/4/3,涤纶,100D/72F,100,色孚18042批,1,07730RDY31,4,70,70,71,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
MULTIYARNCOM1-1,0,A,Y,B12,A,2018/4/2,埃及棉|,涤纶/棉|腈/棉＋SEBERIS(T),21S/1|32S/1,80/20|40/60,永昉4-28-21批|东丽JY17123002批,2|1,00729RDYD7,4,540,240|480,38.4|76.8,0,0,0,0,3|4,9#83|14#30|24#28,1#58|17#56|28#37,1,1,0,0,,,1,0,0
MULTIYARNCOM1-2,0,A,Y,B32,A,2018/4/9,埃及棉|,涤纶/棉|腈/棉＋SEBERIS(T),21S/1|32S/1,80/20|40/60,永昉4-28-21批|东丽JY17123002批,2|1,00729RDYD7,4,540,240|480,38.4|76.8,0,0,0,0,6|4,9#83|14#30|24#28,1#58|17#56|28#37,1,1,0,0,,,1,0,0
MULTIYARNCOMBINE1-1,0,A,Y,B02,A,2018/4/29,|,腈/棉＋东洋纺|涤纶/棉,32S/1|16S/1,40/60|80/20,悦达1822F06批|永昉4-28-21批,1|2,10730RBYC8,4,1000,360|500,50|100,0,460,0,0,3|2,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
MULTIYARNCOMBINE1-2,0,A,Y,B02,A,2018/4/22,|,腈/棉＋东洋纺|涤纶/棉,32S/1|16S/1,40/60|80/20,悦达1822F06批|永昉4-28-21批,1|2,10730RBYC8,4,2000,720|1000,50|100,0,690,0,0,3|2,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
MULTIYARNCOMBINE2-1,0,A,Y,B02,A,2018/4/29,|新疆棉,腈/棉＋东洋纺|涤纶/棉,32S/1|16S/1,40/60|80/20,悦达1822F06批|永昉4-28-21批,1|2,10730RBYC8,4,370,360|100,50|100,0,0,0,0,3|2,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
MULTIYARNCOMBINE2-2,0,A,Y,B02,A,2018/4/29,|新疆棉,腈/棉＋东洋纺|涤纶/棉,32S/1|16S/1,40/60|80/20,悦达1822F06批|永昉4-28-21批,1|2,10730RBYC8,4,500,360|100,50|100,0,0,0,0,3|2,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
MULTIYARNCOMBINE3-1,0,A,Y,B02,A,2018/4/9,|X,腈/棉＋东洋纺|涤纶/棉,32S/1|16S/1,40/60|80/20,达1822F06批|永昉4-28-21批,1|2,10730RBYC8,4,570,360|80,50|100,0,0,0,0,3|3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
MULTIYARNCOMBINE3-2,0,A,Y,B02,A,2018/4/9,|X,腈/棉＋东洋纺|涤纶/棉,32S/1|16S/1,40/60|80/20,达1822F06批|永昉4-28-21批,1|2,10730RBYC8,4,570,360|80,50|100,0,0,0,0,2|2,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
MULTIYARNCOMBINE4-1,0,A,Y,B02,A,2018/4/9,|,腈/棉＋东洋纺|涤纶/棉,32S/1|16S/1,40/60|80/20,达1822F06批|永昉4-28-21批,1|2,10730RBYC8,4,570,360|100,50|100,0,0,0,0,3|3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
MULTIYARNCOMBINE4-2,0,A,Y,B02,A,2018/4/9,|,涤纶/棉|腈/棉＋东洋纺,16S/1|32S/1,80/20|40/60,永昉4-28-21批|达1822F06批,2|1,10730RBYC8,4,570,100|360,50|100,0,0,0,0,3|3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
MULTIYARNTIME1-1,0,C,Y,B02,A,2018/4/20,|埃及棉,腈/棉＋东洋纺|涤纶/棉,32S/1|21S/1,40/60|80/20,悦达1822F06批|永昉4-28-21批,1|2,10730RBYC8,2,500,360|200,50|100,0,0,0,0,3|2,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
NULLBATCHGRADE1-1,0,B,Y,B02,A,2018/4/30,埃及棉,涤纶/棉,21S/1,80/20,,,10730RBYC8,4,400,360,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
NULLBATCHGRADE1-2,0,B,Y,B02,A,2018/4/28,埃及棉,涤纶/棉,21S/1,80/20,,,10730RBYC8,4,480,360,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINEUP1-1,0,B,Y,B02,A,2018/4/12,埃及棉,涤纶/棉,21S/1,80/20,,,11730RBYC8,4,400,360,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINEUP1-2,0,B,Y,B02,A,2018/4/8,埃及棉,涤纶/棉,21S/1,80/20,,,11730RBYC8,4,481,360,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINEDOWN1-1,0,B,Y,B02,A,2018/4/12,埃及棉,涤纶/棉,21S/1,80/20,,,12730RBYC8,4,400,360,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINEDOWN1-2,0,B,Y,B02,A,2018/4/8,埃及棉,涤纶/棉,21S/1,80/20,,,12730RBYC8,4,399,360,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
