STARTHOUR=8                 //调度任务的开始时间
COMBINESPAN=7             //拼缸产品的交货期区间，默认7天
NONFLUOVATS=2             //生产禁荧光产品前的无荧光缸数
MAXDARKVATS=15            //最大连续深色缸数，超过时提示洗缸，默认15
LOADTIME=30               //装笼时间，单位分钟
UNLOADTIME=30             //出缸时间，单位分钟
SPLITTHRESHOLD=10000#500|5000#200|1000#50|100#10    //拆缸阈值
DYEDELAY=3                //染料不足延时，默认3天
AUXIDELAY=3               //助剂不足延时，默认3天
COLORDELAY=3              //确认色未确认延时，默认3天
CARDDELAY=1               //复方卡未确认延时，默认1天
FIRSTVATDELAY=6           //头缸未确认延时，默认6天
MAXLOADING=5              //分时进出缸约束，默认为5
WEIGHTS=A#1000|B#100|C#10|D#1      //客户重要性权重
WASHTIME=1#2#10|2#1#20|1#3#10|3#1#30|1#4#10|4#1#90|2#3#20|3#2#60|2#4#20|4#2#70|3#4#60|4#3#80 //洗缸时间
YARNWARNING=7             //纱支不足预警时间，默认7天
DYEWARNING=3              //染料不足预警时间，默认3天
AUXIWARNING=3             //助剂不足预警时间，默认3天
COLORWARNING=3            //确认色未确认预警时间，默认3天
CARDWARNING=1             //复方卡未确认预警时间，默认1天
DYESPAN=12				  //默认染色时长,默认12h
