//来源,纱别,成分（纱类）,纱支,比例,批号,等级,到货日期,到货量
A,,低弹涤纶丝,100D/144F,100,盛虹B011MF批,1,2018/3/2,1252.8
A,,低弹涤纶丝,100D/144F,100,盛虹B011MX批,1,2018/3/2,1252.8
A,,涤包氨纶,100D/40D,100,申达2018批,1,2018/3/2,3
B,,涤包氨纶,100D/40D,100,申达2018批,1,2018/3/2,13
C,,涤包氨纶,100D/40D,100,申达2018批,1,2018/3/2,13
B,,长绒棉,100S/2,100,171242B（纬纱）,1,2018/3/2,7
A,,长绒棉,100S/2,100,171242B（纬纱）,1,2018/3/2,292
C,,长绒棉,100S/2,100,171242B（纬纱）,1,2018/3/2,292
C,,涤纶/棉,16S/1,40/60,川巷18-3批,1,2018/3/2,6
A,,涤纶/棉,16S/1,40/60,川巷18-3批,1,2018/3/2,2100
B,,涤纶/棉,16S/1,40/60,川巷18-3批,1,2018/3/2,2100
A,,涤纶/全精梳棉,20S/1,65/35,天华2018批,1,2018/3/2,950
A,,涤纶/棉,21S/1,65/35,飞马31-C87-63批,1,2018/3/2,926
A,,粘胶,21S/1,100,仙韵2018批,1,2018/3/2,924
A,,腈纶/粘胶＋膨体＋T,22S/1,70/30,东丽Q-012807批（外发晟达加工）,1,2018/3/2,130
A,,全精梳棉＋竹节,30S/1,100,百隆Q7082NS3批,1,2018/3/2,680
A,,涤纶/全精梳棉,32S/1,40/60,天华2018批,1,2018/3/2,750
B,,腈/棉,32S/1,50/50,3-1批（鸿骁）,1,2018/3/2,625
A,,全精梳棉＋有机棉,40S/1,100,中彩天星1113批,1,2018/3/2,550
A,,涤纶/全精梳棉,40S/1,65/35,元亨A34批,1,2018/3/2,3050
B,,全精梳棉＋带子纱,6.8S/1,100,客供纱,1,2018/3/2,230
A,,涤纶＋消光＋吸湿＋十字涤纶,75D/72F,100,盛虹L011F批,1,2018/3/2,30
A,,苏州喷气织机7B,30S/2,100,苏州喷气织机7B,1,2018/3/2,976
A,,苏州喷气织机手术巾,纱布,原料,苏州喷气织机手术巾,1,2018/3/2,50
A,,涤纶,100D/72F,100,色孚18042批,1,2018/3/3,68
A,,涤纶,100D/72F,100,色孚18042批,1,2018/3/4,1
B,,涤纶,150D/144F/2,,茉莉林Y180329B批,1,2018/3/5,4800
A,,全精梳棉＋紧密纺,20S/1,100,远纺YPOK00020F0批,1,2018/3/6,49890
A,,腈纶/粘胶,21S/1,50/50,龙威18-3批,1,2018/3/7,3500
A,,腈纶,21S/1,100,龙威17-22批,1,2018/3/8,100
A,,腈纶/粘胶＋膨体＋T,22S/1,70/30,Q-012807批,1,2018/3/9,10000
B,,棉/smild,30S/1,50/50,庶吉仕180221批,1,2018/3/10,2000
A,,腈纶/粘胶＋T,30S/1,65/35,东丽Q-12808批,1,2018/3/11,6804
A,,长绒棉/细绒棉,30S/1,30/70,三阳0413批,1,2018/4/3,1325
A,,腈/棉,30S/2,50/50,江苏题桥16-23-1批,1,2018/4/3,5000
B,,全精梳棉,32S/1,100,百隆A046批,1,2018/4/3,141
B,,全精梳棉,32S/1,100,百隆Q7183B批,1,2018/4/3,283
A,,涤纶/棉,32S/1,25/75,九厂01批,1,2018/4/3,250
A,,涤纶/棉,32S/1,25/75,九厂02批,1,2018/4/3,85
A,,腈/棉,32S/1,30/70,上海纺织18B-76-1批,1,2018/4/3,4000
A,,腈/棉,32S/1,50/50,上海纺织18B-29-4批,1,2018/4/3,1010
A,,腈/棉＋AQUA EXFRESH,32S/1,40/60,悦达1822F03批,1,2018/4/3,997
A,,腈/棉＋SEBERIS(T),32S/1,40/60,东丽Q-04T-012306批,1,2018/4/3,5670
B,,腈/棉,32S/2,50/50,2018-4-3批（亚文）,1,2018/4/3,700
B,,涤纶/棉＋S捻,40S/1,50/50,20180403-1批（俏尔婷婷）,1,2018/4/3,5
B,,涤纶/棉＋Z捻,40S/1,50/50,20180403-2批（俏尔婷婷）,1,2018/4/3,5
B,,涤纶/棉,50S/1,48/52,1批（赛纱）,1,2018/4/3,5
B,,涤纶/棉,50S/1,75/25,2批（赛纱）,1,2018/4/3,2
B,,涤纶＋有光空变丝,600D/192F,100,有光白-24-1批（一井）,1,2018/4/3,288
B,,涤纶＋有光空变丝,600D/192F,100,有光白-24批（一井）,1,2018/4/3,672
B,,长绒棉,60S/2,,W3016,1,2018/4/3,68
A,,涤纶＋DTY,100D/36F,100,恒力237461AS批,1,2018/4/4,561
B,,长绒棉,100S/2,100,SY185050,1,2018/4/4,1500
B,,腈纶,16S/2,100,17-22批（康隆）,1,2018/4/4,25
A,,全精梳棉,20S/1,100,华孚7116WE批,1,2018/4/4,243
A,,全精梳棉,20S/1,100,华孚7205W批,1,2018/4/4,421
A,,全精梳棉,20S/1,100,华孚7217W批,1,2018/4/4,2182
A,,全精梳棉,20S/1,100,华孚8137WU批,1,2018/4/4,441
A,,全精梳棉,20S/1,100,百隆Q1066批,1,2018/4/4,266
A,,全精梳棉,20S/1,100,百隆Q1069批,1,2018/4/4,26
A,,全精梳棉,20S/1,100,百隆T691批,1,2018/3/4,561
A,,全精梳棉,20S/1,100,百隆VB012批,1,2018/3/5,730
A,,全精梳棉,20S/1,100,百隆Z1088批,1,2018/3/6,565
A,,涤纶/棉,20S/1,65/35,川巷17-12批,1,2018/3/7,1254
B,,涤纶＋吸湿＋速干,21S/1,100,4-4批（沪明）,1,2018/3/8,15
B,,全精梳棉＋烧毛,26S/2*6,100,171211P,1,2018/3/9,1605
A,,全精梳棉,30S/1,100,华孚7107W批,1,2018/3/10,1177
A,,全精梳棉,30S/1,100,华孚7151W批,1,2018/3/11,859
A,,全精梳棉,30S/1,100,华孚7206W批,1,2018/3/12,1181
A,,全精梳棉,30S/1,100,华孚7217WE批,1,2018/3/13,3277
A,,全精梳棉＋竹节,30S/1,100,华孚8141WE批,1,2018/3/14,175
A,,全精梳棉＋紧密纺,30S/1,100,华孚7276W批,1,2018/3/15,257
A,,全精梳棉,32S/1,100,华孚7205-0批,1,2018/3/16,262
A,,全精梳棉,32S/1,100,华孚7217-OE批,1,2018/3/17,805
A,,全精梳棉,32S/1,100,悦达1833D05-M批,1,2018/4/4,5000
A,,全精梳棉,40S/1,100,华孚7215W批,1,2018/4/4,317
A,,全精梳棉,40S/1,100,百隆Q1066批,1,2018/4/4,299
A,,全精梳棉＋BCI,40S/1,100,悦达1812B44-J批(原),1,2018/4/4,10000
A,,全精梳棉＋紧密纺,40S/1,100,龙源182003批,1,2018/4/4,8000
A,,棉/莫代尔＋SUPIMA,40S/1,60/40,华孚8201WU批,1,2018/4/4,428
A,,涤纶/棉/粘胶,40S/1,22/56/22,悦达162S306-J批,1,2018/4/4,625
B,,全精梳棉,40S/2,100,W171119,1,2018/4/4,408
B,,长绒棉＋PIMA,45S/1,100,龙鑫18-401批（百富）,1,2018/4/4,1375
B,,全精梳棉,54NM/2,100,172135,1,2018/4/4,25
B,,长绒棉,60S/2,100,TM-8,1,2018/4/4,280
A,,涤纶＋FDY,75D/36F,100,蝶理F1526-3批,1,2018/4/4,3900
A,,竹纤维,32S/1,100,天竹18-1批,1,2018/4/6,113
B,,普梳棉＋环锭纺,7S/2,100,YBJ0325批（富钰）,1,2018/4/6,1022
A,,低弹涤纶丝,100D/144F,100,盛虹B011MF批,1,2018/4/7,360
B,,长绒棉,100S/2,100,SY185043,1,2018/4/7,500
A,,氨纶丝,105D/1,100,晓星8105批,1,2018/4/7,240
A,,氨纶丝,140D/1,100,晓星A4993批,1,2018/4/7,240
A,,涤纶＋COOLMAX,150D/1,100,明茂FF-309#批,1,2018/4/7,19
A,,涤纶＋低弹丝＋消光＋重网络丝,150D/96F,100,盛虹K063批,1,2018/4/7,1116
A,,氨纶丝(涤纶),20D/1,100,晓星2990批,1,2018/3/7,2010
A,,PIMA棉/MODAL棉,20S/1,55/45,华孚8103W批,1,2018/3/8,60
A,,棉/莫代尔＋PIMA,20S/1,55/45,华孚8102W批,1,2018/3/9,31
B,,全精梳棉/涤纶＋包缠,20S/50D,Oct-90,无锡刘潭C81PBT19批,1,2018/3/10,30
B,,粘胶/涤纶,20S/50D,Oct-90,无锡刘潭R81PBT19批,1,2018/3/11,30
A,,全精梳棉,21S/1,100,百隆Q5309A批,1,2018/3/12,2602
A,,全精梳棉＋紧密纺,21S/1,100,龙源173125批（原）,1,2018/3/13,1500
A,,涤纶/棉,21S/1,65/35,飞马2018批,1,2018/3/14,6000
B,,涤纶,21S/1,100 吸湿,4-7批（百富）,1,2018/3/15,50
B,,全精梳棉,30S/1,100,无锡刘潭UQ1002批,1,2018/3/16,22
