//产品号,产品类型,原料来源,原料成分,客户简称,优先级,交期,纱别,成分,纱支,比例,批号,等级,色号,染色类型,产品纱锭数,原料重量,生产阈值,已完成数,头缸数量,头缸完成,头缸确认,原料到货时间,染料数量,助剂数量,确认色是否已确认,复样配方卡是否已确认,荧光,禁荧光,指定生产日期,最迟原料到货时间,最大拆并次数,当前拆并次数,最大机台数
SPECIFIEDDATE1-1,2,A,Y,A11,A,2018/4/27,,涤纶/全精梳棉,32S/1,40/60,天华2018批,1,0X730RDYY1,3,300,360,150,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/1,,1,0,0
SPECIFIEDDATE2-1,0,B,Y,A11,A,2018/4/27,,腈/棉,32S/1,50/50,3-1批（鸿骁）,1,0X730RDYY1,3,800,960,800,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/4,,1,0,0
SPECIFIEDDATE3-1,0,B,Y,A11,A,2018/4/27,,腈/棉,32S/1,50/50,3-1批（鸿骁）,1,0X730RDYZ1,3,800,960,800,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/1,,1,0,0
SPECIFIEDDATE4-1,0,A,Y,A11,A,2018/4/27,,全精梳棉＋有机棉,40S/1,100,中彩天星1113批,1,0X730RDYY1,3,550,660,550,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/3/31,,1,0,0
SPECIFIEDDATE5-1,0,A,Y,A11,A,2018/4/27,,涤纶/全精梳棉,40S/1,65/35,元亨A34批,1,0X730RDYY1,3,1550,1860,550,0,300,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/8,,1,0,0
SPECIFIEDDATE6-1,0,A,Y,A11,A,2018/4/27,,涤纶/全精梳棉,40S/1,65/35,元亨A34批,1,0X730RDYY1,3,1550,1860,550,300,300,1,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/8,,1,0,0
SPECIFIEDDATE7-1,0,B,Y,A11,A,2018/4/27,,全精梳棉＋带子纱,6.8S/1,100,客供纱,1,0X730RDYY1,3,450,540,150,300,300,1,1,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/8,,1,0,0
SPECIFIEDDATE8-1,0,A,Y,A11,A,2018/4/27,,涤纶＋消光＋吸湿＋十字涤纶,75D/72F,100,盛虹L011F批,1,03330RDYY1,4,10,12,10,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/3/31,,1,0,0
SPECIFIEDDATE9-1,0,A,Y,A11,A,2018/4/27,,涤纶＋消光＋吸湿＋十字涤纶,75D/72F,100,盛虹L011F批,1,07730RDYY1,4,10,12,10,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/1,,1,0,0
SPECIFIEDDATE10-1,0,A,Y,A11,A,2018/4/27,,涤纶＋消光＋吸湿＋十字涤纶,75D/72F,100,盛虹L011F批,1,07730RDDY1,4,10,12,10,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/2,,1,0,0
SPECIFIEDDATE11-1,0,A,Y,A11,A,2018/4/3,,全精梳棉＋紧密纺,20S/1,100,远纺YPOK00020F0批,1,07730RDDY1,4,19000,28000,1188,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
SPECIFIEDDATE11-2,0,A,Y,A11,A,2018/4/2,,腈纶/粘胶,21S/1,50/50,龙威18-3批,1,07730RDDY1,4,1188,1300,1188,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/2,,1,0,0
